OSS_ANT_MODEL,SUFFIX,enm_antmodel_key,ATOLL_MODEL_DECODE,BAND,MHZ,DT
DBXLH9090CL,_5,DBXLH9090CL_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH9090CL,_66,DBXLH9090CL_66,DBXLH-9090C-VTM,2110,MHz,DT
DBXLH-90A-R-LO,_14,DBXLH-90A-R-LO_14,NOT_SUPPORTED,,,
DBXLH-90A-R-LO,_17,DBXLH-90A-R-LO_17,NOT_SUPPORTED,,,
DBXLH-90A-R-LO,_2,DBXLH-90A-R-LO_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH-90A-R-LO,_30,DBXLH-90A-R-LO_30,NOT_SUPPORTED,,,
DBXLH-90A-R-LO,_5,DBXLH-90A-R-LO_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH-90A-R-LO,_66,DBXLH-90A-R-LO_66,DBXLH-9090C-VTM,2110,MHz,DT
DBXLH-90C-HI,_14,DBXLH-90C-HI_14,NOT_SUPPORTED,,,
DBXLH-90C-HI,_17,DBXLH-90C-HI_17,NOT_SUPPORTED,,,
DBXLH-90C-HI,_2,DBXLH-90C-HI_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH-90C-HI,_30,DBXLH-90C-HI_30,NOT_SUPPORTED,,,
DBXLH-90C-HI,_5,DBXLH-90C-HI_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH-90C-HI,_66,DBXLH-90C-HI_66,DBXLH-9090C-VTM,2110,MHz,DT
DBXLH-90C-R-HI,_14,DBXLH-90C-R-HI_14,NOT_SUPPORTED,,,
DBXLH-90C-R-HI,_17,DBXLH-90C-R-HI_17,NOT_SUPPORTED,,,
DBXLH-90C-R-HI,_2,DBXLH-90C-R-HI_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH-90C-R-HI,_30,DBXLH-90C-R-HI_30,NOT_SUPPORTED,,,
DBXLH-90C-R-HI,_5,DBXLH-90C-R-HI_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH-90C-R-HI,_66,DBXLH-90C-R-HI_66,DBXLH-9090C-VTM,2110,MHz,DT
DBXLH-90C-R-LO,_14,DBXLH-90C-R-LO_14,NOT_SUPPORTED,,,
DBXLH-90C-R-LO,_17,DBXLH-90C-R-LO_17,NOT_SUPPORTED,,,
DBXLH-90C-R-LO,_2,DBXLH-90C-R-LO_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH-90C-R-LO,_30,DBXLH-90C-R-LO_30,NOT_SUPPORTED,,,
DBXLH-90C-R-LO,_5,DBXLH-90C-R-LO_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH-90C-R-LO,_66,DBXLH-90C-R-LO_66,DBXLH-9090C-VTM,2110,MHz,DT
EPBQ654L8H6L2R1,_14,EPBQ654L8H6L2R1_14,EPBQ-654L8H6-L2,776,MHz,DT
EPBQ654L8H6L2R1,_17,EPBQ654L8H6L2R1_17,EPBQ-654L8H6-L2,722,MHz,DT
EPBQ654L8H6L2R1,_2,EPBQ654L8H6L2R1_2,EPBQ-654L8H6-L2,1930,MHz,DT
EPBQ654L8H6L2R1,_30,EPBQ654L8H6L2R1_30,EPBQ-654L8H6-L2,2355,MHz,DT
EPBQ654L8H6L2R1,_5,EPBQ654L8H6L2R1_5,EPBQ-654L8H6-L2,851,MHz,DT
EPBQ654L8H6L2R1,_66,EPBQ654L8H6L2R1_66,EPBQ-654L8H6-L2,2130,MHz,DT
EPBQ654L8H6L2R2,_14,EPBQ654L8H6L2R2_14,EPBQ-654L8H6-L2,776,MHz,DT
EPBQ654L8H6L2R2,_17,EPBQ654L8H6L2R2_17,EPBQ-654L8H6-L2,722,MHz,DT
EPBQ654L8H6L2R2,_2,EPBQ654L8H6L2R2_2,EPBQ-654L8H6-L2,1930,MHz,DT
EPBQ654L8H6L2R2,_30,EPBQ654L8H6L2R2_30,EPBQ-654L8H6-L2,2355,MHz,DT
EPBQ654L8H6L2R2,_5,EPBQ654L8H6L2R2_5,EPBQ-654L8H6-L2,851,MHz,DT
EPBQ654L8H6L2R2,_66,EPBQ654L8H6L2R2_66,EPBQ-654L8H6-L2,2130,MHz,DT
EPBQ654L8H6L2Y1,_14,EPBQ654L8H6L2Y1_14,EPBQ-654L8H6-L2,776,MHz,DT
EPBQ654L8H6L2Y1,_17,EPBQ654L8H6L2Y1_17,EPBQ-654L8H6-L2,722,MHz,DT
EPBQ654L8H6L2Y1,_2,EPBQ654L8H6L2Y1_2,EPBQ-654L8H6-L2,1930,MHz,DT
EPBQ654L8H6L2Y1,_30,EPBQ654L8H6L2Y1_30,EPBQ-654L8H6-L2,2355,MHz,DT
EPBQ654L8H6L2Y1,_5,EPBQ654L8H6L2Y1_5,EPBQ-654L8H6-L2,851,MHz,DT
EPBQ654L8H6L2Y1,_66,EPBQ654L8H6L2Y1_66,EPBQ-654L8H6-L2,2130,MHz,DT
EPBQ654L8H6L2Y3,_14,EPBQ654L8H6L2Y3_14,EPBQ-654L8H6-L2,776,MHz,DT
EPBQ654L8H6L2Y3,_17,EPBQ654L8H6L2Y3_17,EPBQ-654L8H6-L2,722,MHz,DT
EPBQ654L8H6L2Y3,_2,EPBQ654L8H6L2Y3_2,EPBQ-654L8H6-L2,1930,MHz,DT
EPBQ654L8H6L2Y3,_30,EPBQ654L8H6L2Y3_30,EPBQ-654L8H6-L2,2355,MHz,DT
EPBQ654L8H6L2Y3,_5,EPBQ654L8H6L2Y3_5,EPBQ-654L8H6-L2,851,MHz,DT
EPBQ654L8H6L2Y3,_66,EPBQ654L8H6L2Y3_66,EPBQ-654L8H6-L2,2130,MHz,DT
EPBQ654L8H8L2R1,_14,EPBQ654L8H8L2R1_14,EPBQ-654L8H8-L2,776,MHz,DT
EPBQ654L8H8L2R1,_17,EPBQ654L8H8L2R1_17,EPBQ-654L8H8-L2,722,MHz,DT
EPBQ654L8H8L2R1,_2,EPBQ654L8H8L2R1_2,EPBQ-654L8H8-L2,1930,MHz,DT
EPBQ654L8H8L2R1,_30,EPBQ654L8H8L2R1_30,EPBQ-654L8H8-L2,2355,MHz,DT
EPBQ654L8H8L2R1,_5,EPBQ654L8H8L2R1_5,EPBQ-654L8H8-L2,851,MHz,DT
EPBQ654L8H8L2R1,_66,EPBQ654L8H8L2R1_66,EPBQ-654L8H8-L2,2130,MHz,DT
EPBQ654L8H8L2R2,_14,EPBQ654L8H8L2R2_14,EPBQ-654L8H8-L2,776,MHz,DT
EPBQ654L8H8L2R2,_17,EPBQ654L8H8L2R2_17,EPBQ-654L8H8-L2,722,MHz,DT
EPBQ654L8H8L2R2,_2,EPBQ654L8H8L2R2_2,EPBQ-654L8H8-L2,1930,MHz,DT
EPBQ654L8H8L2R2,_30,EPBQ654L8H8L2R2_30,EPBQ-654L8H8-L2,2355,MHz,DT
EPBQ654L8H8L2R2,_5,EPBQ654L8H8L2R2_5,EPBQ-654L8H8-L2,851,MHz,DT
EPBQ654L8H8L2R2,_66,EPBQ654L8H8L2R2_66,EPBQ-654L8H8-L2,2130,MHz,DT
EPBQ654L8H8L2Y1,_14,EPBQ654L8H8L2Y1_14,EPBQ-654L8H8-L2,776,MHz,DT
EPBQ654L8H8L2Y1,_17,EPBQ654L8H8L2Y1_17,EPBQ-654L8H8-L2,722,MHz,DT
EPBQ654L8H8L2Y1,_2,EPBQ654L8H8L2Y1_2,EPBQ-654L8H8-L2,1930,MHz,DT
EPBQ654L8H8L2Y1,_30,EPBQ654L8H8L2Y1_30,EPBQ-654L8H8-L2,2355,MHz,DT
EPBQ654L8H8L2Y1,_5,EPBQ654L8H8L2Y1_5,EPBQ-654L8H8-L2,851,MHz,DT
EPBQ654L8H8L2Y1,_66,EPBQ654L8H8L2Y1_66,EPBQ-654L8H8-L2,2130,MHz,DT
EPBQ654L8H8L2Y3,_14,EPBQ654L8H8L2Y3_14,EPBQ-654L8H8-L2,776,MHz,DT
EPBQ654L8H8L2Y3,_17,EPBQ654L8H8L2Y3_17,EPBQ-654L8H8-L2,722,MHz,DT
EPBQ654L8H8L2Y3,_2,EPBQ654L8H8L2Y3_2,EPBQ-654L8H8-L2,1930,MHz,DT
EPBQ654L8H8L2Y3,_30,EPBQ654L8H8L2Y3_30,EPBQ-654L8H8-L2,2355,MHz,DT
EPBQ654L8H8L2Y3,_5,EPBQ654L8H8L2Y3_5,EPBQ-654L8H8-L2,851,MHz,DT
EPBQ654L8H8L2Y3,_66,EPBQ654L8H8L2Y3_66,EPBQ-654L8H8-L2,2130,MHz,DT
EQC654L4H4HB,_14,EQC654L4H4HB_14,NOT_SUPPORTED,,,
EQC654L4H4HB,_17,EQC654L4H4HB_17,EQC-654L4H4,722,MHz,DT
EQC654L4H4HB,_2,EQC654L4H4HB_2,EQC-654L4H4,1930,MHz,DT
EQC654L4H4HB,_30,EQC654L4H4HB_30,EQC-654L4H4,2355,MHz,DT
EQC654L4H4HB,_5,EQC654L4H4HB_5,EQC-654L4H4,851,MHz,DT
EQC654L4H4HB,_66,EQC654L4H4HB_66,EQC-654L4H4,2130,MHz,DT
EQC654L4H4LB,_14,EQC654L4H4LB_14,NOT_SUPPORTED,,,
EQC654L4H4LB,_17,EQC654L4H4LB_17,EQC-654L4H4,722,MHz,DT
EQC654L4H4LB,_2,EQC654L4H4LB_2,EQC-654L4H4,1930,MHz,DT
EQC654L4H4LB,_30,EQC654L4H4LB_30,EQC-654L4H4,2355,MHz,DT
EQC654L4H4LB,_5,EQC654L4H4LB_5,EQC-654L4H4,851,MHz,DT
EQC654L4H4LB,_66,EQC654L4H4LB_66,EQC-654L4H4,2130,MHz,DT
HPA-45-H6-B-01,_14,HPA-45-H6-B-01_14,HPA-45R-BUU-H6,776,MHz,DT
HPA-45-H6-B-01,_17,HPA-45-H6-B-01_17,HPA-45R-BUU-H6,719,MHz,DT
HPA-45-H6-B-01,_2,HPA-45-H6-B-01_2,HPA-45R-BUU-H6,1930,MHz,DT
HPA-45-H6-B-01,_30,HPA-45-H6-B-01_30,HPA-45R-BUU-H6,2350,MHz,DT
HPA-45-H6-B-01,_5,HPA-45-H6-B-01_5,HPA-45R-BUU-H6,849,MHz,DT
HPA-45-H6-B-01,_66,HPA-45-H6-B-01_66,HPA-45R-BUU-H6,2133,MHz,DT
HPA-45-H6-U-01,_14,HPA-45-H6-U-01_14,HPA-45R-BUU-H6,776,MHz,DT
HPA-45-H6-U-01,_17,HPA-45-H6-U-01_17,HPA-45R-BUU-H6,719,MHz,DT
HPA-45-H6-U-01,_2,HPA-45-H6-U-01_2,HPA-45R-BUU-H6,1930,MHz,DT
HPA-45-H6-U-01,_30,HPA-45-H6-U-01_30,HPA-45R-BUU-H6,2350,MHz,DT
HPA-45-H6-U-01,_5,HPA-45-H6-U-01_5,HPA-45R-BUU-H6,849,MHz,DT
HPA-45-H6-U-01,_66,HPA-45-H6-U-01_66,HPA-45R-BUU-H6,2133,MHz,DT
JAHH-65A-R3B,_14,JAHH-65A-R3B_14,JAHH-65A-R3B,763,MHz,DT
JAHH-65A-R3B,_17,JAHH-65A-R3B_17,JAHH-65A-R3B,722,MHz,DT
JAHH-65A-R3B,_2,JAHH-65A-R3B_2,JAHH-65A-R3B,1930,MHz,DT
JAHH-65A-R3B,_30,JAHH-65A-R3B_30,JAHH-65A-R3B,2355,MHz,DT
JAHH-65A-R3B,_5,JAHH-65A-R3B_5,JAHH-65A-R3B,850,MHz,DT
JAHH-65A-R3B,_66,JAHH-65A-R3B_66,JAHH-65A-R3B,2130,MHz,DT
JAHH-65B-R3B-V3,_14,JAHH-65B-R3B-V3_14,JAHH-65B-R3B-V3,776,MHz,DT
JAHH-65B-R3B-V3,_17,JAHH-65B-R3B-V3_17,JAHH-65B-R3B-V3,722,MHz,DT
JAHH-65B-R3B-V3,_2,JAHH-65B-R3B-V3_2,JAHH-65B-R3B-V3,1930,MHz,DT
JAHH-65B-R3B-V3,_30,JAHH-65B-R3B-V3_30,JAHH-65B-R3B-V3,2355,MHz,DT
JAHH-65B-R3B-V3,_5,JAHH-65B-R3B-V3_5,JAHH-65B-R3B-V3,850,MHz,DT
JAHH-65B-R3B-V3,_66,JAHH-65B-R3B-V3_66,JAHH-65B-R3B-V3,2130,MHz,DT
JAHH-65C-R3B-V3,_14,JAHH-65C-R3B-V3_14,JAHH-65C-R3B-V3,776,MHz,DT
JAHH-65C-R3B-V3,_17,JAHH-65C-R3B-V3_17,JAHH-65C-R3B-V3,722,MHz,DT
JAHH-65C-R3B-V3,_2,JAHH-65C-R3B-V3_2,JAHH-65C-R3B-V3,1930,MHz,DT
JAHH-65C-R3B-V3,_30,JAHH-65C-R3B-V3_30,JAHH-65C-R3B-V3,2355,MHz,DT
JAHH-65C-R3B-V3,_5,JAHH-65C-R3B-V3_5,JAHH-65C-R3B-V3,850,MHz,DT
JAHH-65C-R3B-V3,_66,JAHH-65C-R3B-V3_66,JAHH-65C-R3B-V3,2130,MHz,DT
KRC118048/1-0.8,_14,KRC118048/1-0.8_14,NOT_SUPPORTED,,,
KRC118048/1-0.8,_17,KRC118048/1-0.8_17,KRC118048-1,716,MHz,DT
KRC118048/1-0.8,_2,KRC118048/1-0.8_2,NOT_SUPPORTED,,,
KRC118048/1-0.8,_30,KRC118048/1-0.8_30,NOT_SUPPORTED,,,
KRC118048/1-0.8,_5,KRC118048/1-0.8_5,KRC118048-1,866,MHz,DT
KRC118048/1-0.8,_66,KRC118048/1-0.8_66,KRC118048-1,2132,MHz,DT
KRC118048/1-2.1,_14,KRC118048/1-2.1_14,NOT_SUPPORTED,,,
KRC118048/1-2.1,_17,KRC118048/1-2.1_17,KRC118048-1,716,MHz,DT
KRC118048/1-2.1,_2,KRC118048/1-2.1_2,NOT_SUPPORTED,,,
KRC118048/1-2.1,_30,KRC118048/1-2.1_30,NOT_SUPPORTED,,,
KRC118048/1-2.1,_5,KRC118048/1-2.1_5,KRC118048-1,866,MHz,DT
KRC118048/1-2.1,_66,KRC118048/1-2.1_66,KRC118048-1,2132,MHz,DT
MS-6.3DB90,_14,MS-6.3DB90_14,NOT_SUPPORTED,,,
MS-6.3DB90,_17,MS-6.3DB90_17,Matsing(No way to decode to ATOLL),725,MHz,DT
MS-6.3DB90,_2,MS-6.3DB90_2,Matsing(No way to decode to ATOLL),1930,MHz,DT
MS-6.3DB90,_30,MS-6.3DB90_30,Matsing(No way to decode to ATOLL),2355,MHz,DT
MS-6.3DB90,_5,MS-6.3DB90_5,Matsing(No way to decode to ATOLL),850,MHz,DT
MS-6.3DB90,_66,MS-6.3DB90_66,Matsing(No way to decode to ATOLL),2130,MHz,DT
NNH4-65A-R6,_14,NNH4-65A-R6_14,NNH4-65A-R6,770,MHz,DT
NNH4-65A-R6,_17,NNH4-65A-R6_17,NNH4-65A-R6,725,MHz,DT
NNH4-65A-R6,_2,NNH4-65A-R6_2,NNH4-65A-R6,1930,MHz,DT
NNH4-65A-R6,_30,NNH4-65A-R6_30,NNH4-65A-R6,2355,MHz,DT
NNH4-65A-R6,_5,NNH4-65A-R6_5,NNH4-65A-R6,850,MHz,DT
NNH4-65A-R6,_66,NNH4-65A-R6_66,NNH4-65A-R6,2130,MHz,DT
NNH4-65B-R6,_14,NNH4-65B-R6_14,NNH4-65B-R6,770,MHz,DT
NNH4-65B-R6,_17,NNH4-65B-R6_17,NNH4-65B-R6,722,MHz,DT
NNH4-65B-R6,_2,NNH4-65B-R6_2,NNH4-65B-R6,1930,MHz,DT
NNH4-65B-R6,_30,NNH4-65B-R6_30,NNH4-65B-R6,2355,MHz,DT
NNH4-65B-R6,_5,NNH4-65B-R6_5,NNH4-65B-R6,850,MHz,DT
NNH4-65B-R6,_66,NNH4-65B-R6_66,NNH4-65B-R6,2130,MHz,DT
NNH4-65B-R6N17,_14,NNH4-65B-R6N17_14,NNH4-65B-R6N17,770,MHz,DT
NNH4-65B-R6N17,_17,NNH4-65B-R6N17_17,NNH4-65B-R6N17,725,MHz,DT
NNH4-65B-R6N17,_2,NNH4-65B-R6N17_2,NNH4-65B-R6N17,1930,MHz,DT
NNH4-65B-R6N17,_30,NNH4-65B-R6N17_30,NNH4-65B-R6N17,2355,MHz,DT
NNH4-65B-R6N17,_5,NNH4-65B-R6N17_5,NNH4-65B-R6N17,850,MHz,DT
NNH4-65B-R6N17,_66,NNH4-65B-R6N17_66,NNH4-65B-R6N17,2130,MHz,DT
NNH4-65C-R6,_14,NNH4-65C-R6_14,NNH4-65C-R6,770,MHz,DT
NNH4-65C-R6,_17,NNH4-65C-R6_17,NNH4-65C-R6,725,MHz,DT
NNH4-65C-R6,_2,NNH4-65C-R6_2,NNH4-65C-R6,1930,MHz,DT
NNH4-65C-R6,_30,NNH4-65C-R6_30,NNH4-65C-R6,2355,MHz,DT
NNH4-65C-R6,_5,NNH4-65C-R6_5,NNH4-65C-R6,850,MHz,DT
NNH4-65C-R6,_66,NNH4-65C-R6_66,NNH4-65C-R6,2130,MHz,DT
NNH4-65C-R6N17,_14,NNH4-65C-R6N17_14,NNH4-65C-R6N17,770,MHz,DT
NNH4-65C-R6N17,_17,NNH4-65C-R6N17_17,NNH4-65C-R6N17,725,MHz,DT
NNH4-65C-R6N17,_2,NNH4-65C-R6N17_2,NNH4-65C-R6N17,1930,MHz,DT
NNH4-65C-R6N17,_30,NNH4-65C-R6N17_30,NNH4-65C-R6N17,2355,MHz,DT
NNH4-65C-R6N17,_5,NNH4-65C-R6N17_5,NNH4-65C-R6N17,850,MHz,DT
NNH4-65C-R6N17,_66,NNH4-65C-R6N17_66,NNH4-65C-R6N17,2130,MHz,DT
NNH4-65C-R6-V3,_14,NNH4-65C-R6-V3_14,NNH4-65C-R6,770,MHz,DT
NNH4-65C-R6-V3,_17,NNH4-65C-R6-V3_17,NNH4-65C-R6,725,MHz,DT
NNH4-65C-R6-V3,_2,NNH4-65C-R6-V3_2,NNH4-65C-R6,1930,MHz,DT
NNH4-65C-R6-V3,_30,NNH4-65C-R6-V3_30,NNH4-65C-R6,2355,MHz,DT
NNH4-65C-R6-V3,_5,NNH4-65C-R6-V3_5,NNH4-65C-R6,850,MHz,DT
NNH4-65C-R6-V3,_66,NNH4-65C-R6-V3_66,NNH4-65C-R6,2130,MHz,DT
NNH4-65D-R6,_14,NNH4-65D-R6_14,NNH4-65D-R6,768,MHz,DT
NNH4-65D-R6,_17,NNH4-65D-R6_17,NNH4-65D-R6,728,MHz,DT
NNH4-65D-R6,_2,NNH4-65D-R6_2,NNH4-65D-R6,1930,MHz,DT
NNH4-65D-R6,_30,NNH4-65D-R6_30,NNH4-65D-R6,2355,MHz,DT
NNH4-65D-R6,_5,NNH4-65D-R6_5,NNH4-65D-R6,849,MHz,DT
NNH4-65D-R6,_66,NNH4-65D-R6_66,NNH4-65D-R6,2130,MHz,DT
NNH4-85B-R6,_14,NNH4-85B-R6_14,NNH4-85B-R6,763,MHz,DT
NNH4-85B-R6,_17,NNH4-85B-R6_17,NNH4-85B-R6,722,MHz,DT
NNH4-85B-R6,_2,NNH4-85B-R6_2,NNH4-85B-R6,1930,MHz,DT
NNH4-85B-R6,_30,NNH4-85B-R6_30,NNH4-85B-R6,2355,MHz,DT
NNH4-85B-R6,_5,NNH4-85B-R6_5,NNH4-85B-R6,850,MHz,DT
NNH4-85B-R6,_66,NNH4-85B-R6_66,NNH4-85B-R6,2130,MHz,DT
OPA65-H4-C-01,_14,OPA65-H4-C-01_14,NOT_SUPPORTED,,,
OPA65-H4-C-01,_17,OPA65-H4-C-01_17,OPA-65R-LCUU-H4,719,MHz,DT
OPA65-H4-C-01,_2,OPA65-H4-C-01_2,OPA-65R-LCUU-H4,1930,MHz,DT
OPA65-H4-C-01,_30,OPA65-H4-C-01_30,OPA-65R-LCUU-H4,2350,MHz,DT
OPA65-H4-C-01,_5,OPA65-H4-C-01_5,OPA-65R-LCUU-H4,849,MHz,DT
OPA65-H4-C-01,_66,OPA65-H4-C-01_66,OPA-65R-LCUU-H4,2133,MHz,DT
OPA65-H4-L-01,_14,OPA65-H4-L-01_14,NOT_SUPPORTED,,,
OPA65-H4-L-01,_17,OPA65-H4-L-01_17,OPA-65R-LCUU-H4,719,MHz,DT
OPA65-H4-L-01,_2,OPA65-H4-L-01_2,OPA-65R-LCUU-H4,1930,MHz,DT
OPA65-H4-L-01,_30,OPA65-H4-L-01_30,OPA-65R-LCUU-H4,2350,MHz,DT
OPA65-H4-L-01,_5,OPA65-H4-L-01_5,OPA-65R-LCUU-H4,849,MHz,DT
OPA65-H4-L-01,_66,OPA65-H4-L-01_66,OPA-65R-LCUU-H4,2133,MHz,DT
OPA65-H4-U-01,_14,OPA65-H4-U-01_14,NOT_SUPPORTED,,,
OPA65-H4-U-01,_17,OPA65-H4-U-01_17,OPA-65R-LCUU-H4,719,MHz,DT
OPA65-H4-U-01,_2,OPA65-H4-U-01_2,OPA-65R-LCUU-H4,1930,MHz,DT
OPA65-H4-U-01,_30,OPA65-H4-U-01_30,OPA-65R-LCUU-H4,2350,MHz,DT
OPA65-H4-U-01,_5,OPA65-H4-U-01_5,OPA-65R-LCUU-H4,849,MHz,DT
OPA65-H4-U-01,_66,OPA65-H4-U-01_66,OPA-65R-LCUU-H4,2133,MHz,DT
QS6658_3_700,_14,QS6658_3_700_14,QS6658-3,776,MHz,DT
QS6658_3_700,_17,QS6658_3_700_17,QS6658-3,722,MHz,DT
QS6658_3_700,_2,QS6658_3_700_2,QS6658-3,1930,MHz,DT
QS6658_3_700,_30,QS6658_3_700_30,QS6658-3,2355,MHz,DT
QS6658_3_700,_5,QS6658_3_700_5,QS6658-3,840,MHz,DT
QS6658_3_700,_66,QS6658_3_700_66,QS6658-3,2130,MHz,DT
QS6658_3_700E,_14,QS6658_3_700E_14,QS6658-3,776,MHz,DT
QS6658_3_700E,_17,QS6658_3_700E_17,QS6658-3,722,MHz,DT
QS6658_3_700E,_2,QS6658_3_700E_2,QS6658-3,1930,MHz,DT
QS6658_3_700E,_30,QS6658_3_700E_30,QS6658-3,2355,MHz,DT
QS6658_3_700E,_5,QS6658_3_700E_5,QS6658-3,840,MHz,DT
QS6658_3_700E,_66,QS6658_3_700E_66,QS6658-3,2130,MHz,DT
QS6658_3_850,_14,QS6658_3_850_14,QS6658-3,776,MHz,DT
QS6658_3_850,_17,QS6658_3_850_17,QS6658-3,722,MHz,DT
QS6658_3_850,_2,QS6658_3_850_2,QS6658-3,1930,MHz,DT
QS6658_3_850,_30,QS6658_3_850_30,QS6658-3,2355,MHz,DT
QS6658_3_850,_5,QS6658_3_850_5,QS6658-3,840,MHz,DT
QS6658_3_850,_66,QS6658_3_850_66,QS6658-3,2130,MHz,DT
QS6658_3_850E,_14,QS6658_3_850E_14,QS6658-3,776,MHz,DT
QS6658_3_850E,_17,QS6658_3_850E_17,QS6658-3,722,MHz,DT
QS6658_3_850E,_2,QS6658_3_850E_2,QS6658-3,1930,MHz,DT
QS6658_3_850E,_30,QS6658_3_850E_30,QS6658-3,2355,MHz,DT
QS6658_3_850E,_5,QS6658_3_850E_5,QS6658-3,840,MHz,DT
QS6658_3_850E,_66,QS6658_3_850E_66,QS6658-3,2130,MHz,DT
QS6658_700v1.0,_14,QS6658_700v1.0_14,QS6658-2,776,MHz,DT
