pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,61352,UNL00008,UNL00008_3A_1,LAUNCHED,1,1,UNL00008_3A_1,UNL00008_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_7A_1,LAUNCHED,1,1,UNL00008_7A_1,UNL00008_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_7B_1,LAUNCHED,1,1,UNL00008_7B_1,UNL00008_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_7C_1,LAUNCHED,1,1,UNL00008_7C_1,UNL00008_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_9A_1,LAUNCHED,1,1,UNL00008_9A_1,UNL00008_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_9A_2,LAUNCHED,1,1,UNL00008_9A_2,UNL00008_9A_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_9B_1,LAUNCHED,1,1,UNL00008_9B_1,UNL00008_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_9C_1,LAUNCHED,1,1,UNL00008_9C_1,UNL00008_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2A_1,LAUNCHED,1,1,UNL00009_2A_1,UNL00009_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2A_2,LAUNCHED,1,1,UNL00009_2A_1,UNL00009_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2B_1,LAUNCHED,1,1,UNL00009_2B_1,UNL00009_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2B_2,LAUNCHED,1,1,UNL00009_2B_1,UNL00009_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2C_1,LAUNCHED,1,1,UNL00009_2C_1,UNL00009_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_2C_2,LAUNCHED,1,1,UNL00009_2C_1,UNL00009_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_7A_1,LAUNCHED,1,1,UNL00009_7A_1,UNL00009_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_7B_1,LAUNCHED,1,1,UNL00009_7B_1,UNL00009_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_7C_1,LAUNCHED,1,1,UNL00009_7C_1,UNL00009_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_9A_1,LAUNCHED,1,1,UNL00009_9A_1,UNL00009_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_9B_1,LAUNCHED,1,1,UNL00009_9B_1,UNL00009_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,40316,UNL00009,UNL00009_9C_1,LAUNCHED,1,1,UNL00009_9C_1,UNL00009_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_7A_1,LAUNCHED,1,1,UNL00010_7A_1,UNL00010_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_7B_1,LAUNCHED,1,1,UNL00010_7B_1,UNL00010_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_7C_1,LAUNCHED,1,1,UNL00010_7C_1,UNL00010_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_9A_1,LAUNCHED,1,1,UNL00010_9A_1,UNL00010_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_9A_2,LAUNCHED,1,1,UNL00010_9A_2,UNL00010_9A_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_9B_1,LAUNCHED,1,1,UNL00010_9B_1,UNL00010_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_9C_1,LAUNCHED,1,1,UNL00010_9C_1,UNL00010_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61353,UNL00010,UNL00010_9C_2,LAUNCHED,1,1,UNL00010_9C_2,UNL00010_9C_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_7A_1,LAUNCHED,1,1,UNL00011_7A_1,UNL00011_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_7B_1,LAUNCHED,1,1,UNL00011_7B_1,UNL00011_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_7C_1,LAUNCHED,1,1,UNL00011_7C_1,UNL00011_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_9A_1,LAUNCHED,1,1,UNL00011_9A_1,UNL00011_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_9B_1,LAUNCHED,1,1,UNL00011_9B_1,UNL00011_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61354,UNL00011,UNL00011_9C_1,LAUNCHED,1,1,UNL00011_9C_1,UNL00011_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_3A_1,LAUNCHED,1,1,UNL00012_3A_1,UNL00012_3A_1,4.0,4,4.0,4,4,12023.0,44.0,44.0,9.7,9.7,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_3B_1,LAUNCHED,1,1,UNL00012_3B_1,UNL00012_3B_1,4.0,4,4.0,4,4,54954.0,44.0,44.0,3.1,3.1,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_3C_1,LAUNCHED,1,1,UNL00012_3C_1,UNL00012_3C_1,4.0,4,4.0,4,4,22500.0,44.0,44.0,7.0,7.0,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_7A_1,LAUNCHED,1,1,UNL00012_7A_1,UNL00012_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_7B_1,LAUNCHED,1,1,UNL00012_7B_1,UNL00012_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_7C_1,LAUNCHED,1,1,UNL00012_7C_1,UNL00012_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_9A_1,LAUNCHED,1,1,UNL00012_9A_1,UNL00012_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_9B_1,LAUNCHED,1,1,UNL00012_9B_1,UNL00012_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,92442,UNL00012,UNL00012_9C_1,LAUNCHED,1,1,UNL00012_9C_1,UNL00012_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_3A_1,LAUNCHED,1,1,UNL00013_3A_1,UNL00013_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_3B_1,LAUNCHED,1,1,UNL00013_3B_1,UNL00013_3B_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_3C_1,LAUNCHED,1,1,UNL00013_3C_1,UNL00013_3C_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_7A_1,LAUNCHED,1,1,UNL00013_7A_1,UNL00013_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_7B_1,LAUNCHED,1,1,UNL00013_7B_1,UNL00013_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_7C_1,LAUNCHED,1,1,UNL00013_7C_1,UNL00013_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_9A_1,LAUNCHED,1,1,UNL00013_9A_1,UNL00013_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_9B_1,LAUNCHED,1,1,UNL00013_9B_1,UNL00013_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61356,UNL00013,UNL00013_9C_1,LAUNCHED,1,1,UNL00013_9C_1,UNL00013_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2A_1,LAUNCHED,1,1,UNL00014_2A_1,UNL00014_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2A_2,LAUNCHED,1,1,UNL00014_2A_1,UNL00014_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2B_1,LAUNCHED,1,1,UNL00014_2B_1,UNL00014_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2B_2,LAUNCHED,1,1,UNL00014_2B_1,UNL00014_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2C_1,LAUNCHED,1,1,UNL00014_2C_1,UNL00014_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_2C_2,LAUNCHED,1,1,UNL00014_2C_1,UNL00014_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_7A_1,LAUNCHED,1,1,UNL00014_7A_1,UNL00014_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_7B_1,LAUNCHED,1,1,UNL00014_7B_1,UNL00014_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_7C_1,LAUNCHED,1,1,UNL00014_7C_1,UNL00014_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_9A_1,LAUNCHED,1,1,UNL00014_9A_1,UNL00014_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,40349,UNL00014,UNL00014_9B_1,LAUNCHED,1,1,UNL00014_9B_1,UNL00014_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
